STUDY NAME OF CLINICAL TRIAL,PPR (CT.gov),PPR (Publication)
A Multi-Risk Factor Strategy vs a Guideline-Based Approach in Achieving Blood Pressure and Lipid Goals in Hypertensives at Extra Risk (TOGETHER),1.15,Not Specified
"The Antihypertensives and Vascular, Endothelial and Cognitive Function Trial (AVEC)",1.36,1
Parkinson's Disease Isradipine Safety Study,0.97,Not Specified
Clevidipine in the Treatment of Blood Pressure in Patients With Acute Heart Failure (PRONTO) (PRONTO),1.2,1.2
Clevidipine Bolus Administration in the Treatment of Hypertensive Patients Undergoing Cardiac Surgery (SPRINT) (SPRINT),0.47,Not Specified
A Study to Evaluate Efficacy and Safety of LCI699 in Participants With Essential Hypertension,0.8,0.8
A Dose Escalation Study of a Combination Antihypertensive Drug in the Treatment of Various Groups of Patients Who do Not Respond to Single Drug Treatment of Their High Blood Pressure (BP CRUSH),1.14,1.14
Efficacy and Safety of Nebivolol (Added to Lisinopril or Losartan) in Hypertensive Patients,0.92,0.92
Clevidipine in the Treatment of Patients With Acute Hypertension and Intracerebral Hemorrhage (ACCELERATE),0.49,0.53
Efficacy of Losartan in Preventing Progression of COPD,1.16,1.16
Efficacy and Safety of Aliskiren/Amlodipine/Hydrochlorothiazide in Patients With Moderate-severe Hypertension,0.92,Not Specified
"Aliskiren Plus HCTZ Compared to Aliskiren in Metabolic Syndrome Patients With Stage 2 Systolic Hypertension (AIMS)

",1.12,Not Specified
Aliskiren HCTZ Compared to Amlodipine in Patients With Stage 2 Systolic Hypertension and Diabetes Mellitus (ASTRIDE),1.14,Not Specified
Blood Pressure Lowering of Aliskiren HCTZ Compared to HCTZ in Stage 2 Systolic Hypertension in Older Population (ACTION),1.14,1.14
Blood Pressure Lowering of Aliskiren Hydrochlorothiazide (HCTZ) Versus Amlodipine in Stage 2 Hypertension in African Americans (ATLAAST),1.23,1.23
"The Effects of Moderate vs. Aggressive Treatment With Valsartan + Amlodipine on Patients With Hypertension Uncontrolled by Angiotensin-Receptor Blocker (Herein, ARB) Monotherapy (EXTRA)",1.01,1.01
Cardioprotective Benefits of Carvedilol-CR or Valsartan Added to Lisinopril,1.24,1.08
Effect of Carvedilol Controlled-Release (CR) and Atenolol on Central Blood Pressure,1.48,Not Specified
Effect of Sitagliptin and an ACE Inhibitor on Blood Pressure in Metabolic Syndrome,1.07,1.16
Evaluation of Intravenous Cardene(Nicardipine)and Labetalol Use in the Emergency Department (CLUE),1.22,1.69
Drug-Drug Interaction Study Between Colchicine and Diltiazem ER,0.87,Not Specified
The Second Intensive Blood Pressure Reduction in Acute Cerebral Haemorrhage Trial (INTERACT2),0.87,0.87
An Efficacy and Safety Study of Azilsartan Medoxomil Compared to Valsartan and Olmesartan in Participants With Essential Hypertension.,1.07,1.07
A Study To Evaluate The Dose-Related Efficacy and Safety of PS433540 in Subjects With Hypertension,1.09,Not Specified
Study of the Efficacy and Safety of Aliskiren HCTZ vs Ramipril in Obese Patients (BMI ≥ 30) With Stage 2 Hypertension (ATTAIN),1.24,Not Specified
A Study on the Long-term Efficacy of Nebivolol After Withdrawal of Therapy,0.97,0.97
A Study on the Efficacy and Safety of Nebivolol Monotherapy in Hispanic Hypertensive Patients,0.95,0.95
"18 Week Study Evaluating Safety and Efficacy of Olmesartan, Amlodipine, and Hydrochlorothiazide, in Type 2 Diabetics",1.37,Not Specified
Safety and Efficacy Study of a Triple Combination Therapy in Subjects With Hypertension,1.09,1.02
Study of the Glycemic Effects of Nebivolol Compared With Metoprolol and HCTZ in Diabetic Hypertensive Patients,0.9,Not Specified
The Blood Pressure and Metabolic Effects of Nebivolol in Hypertensive Patients With Impaired Glucose Tolerance or Impaired Fasting Glucose,1.02,1.02
A Study Evaluating the Gastrointestinal (GI) Safety and Tolerability of Aliskiren Compared to Ramipril in Essential Hypertension,1.17,Not Specified
A Study to Evaluate the Efficacy and Safety of LCI699 Compared to Placebo in Participants With Resistant Hypertension,0.87,0.87
The Effect of Nebivolol in Hypertensive Patients With Coronary Artery Disease,0.42,Not Specified
Research Study To Test Carvedilol CR + Lisinopril Versus Lisinopril + Placebo In Patients With High Blood Pressure,1.02,Not Specified
Efficacy and Safety of Valsartan/Hydrochlorothiazide Combination Compared to Valsartan Monotherapy or Hydrochlorothiazide Monotherapy in Elderly (>70) With Mild-moderate Hypertension.,1.29,1.29
Novel Therapies for Resistant FSGS (FONTII): Phase II Clinical Trial (FONTII),1.33,1.33
Study to Evaluate the Efficacy and Safety of Aliskiren Alone and in Combination With Amlodipine in Essential Hypertension,1.14,Not Specified
Efficacy and Safety of the Combination Aliskiren (300 mg) and Hydrochlorothiazide (25mg) to Aliskiren (300mg) Monotherapy in Patients With Staged II Hypertension (ACQUIRE),1.15,1.15
A Long Term Safety Study to Test the Combination of Aliskiren/ Amlodipine / Hydrochlorothiazide in Participants With Essential Hypertension,0.98,0.98
Studying the Effects of Antihypertensives on Individuals at Risk for Alzheimer's (SEAIRA),1.16,1.16
Valsartan/Amlodipine As Compared to Losartan Treatment in Stage 2 Systolic Hypertension (EXALT),1.01,Not Specified
Etiology of Sleep Apnea-related Hyperaldosteronism - BP Treatment,0.87,0.96
A Pilot Study to Evaluate Efficacy and Safety of Clevidipine in Neurosurgical Patients,1.27,Not Specified
Valsartan Intensified Primary Care Reduction of Blood Pressure Study (VIPER-BP),0.89,Not Specified
Aliskiren and Valsartan vs Valsartan Alone in Patients With Stage II Systolic Hypertension and Type II Diabetes Mellitus (ViVID),0.97,0.97
Trial of Low and High Intensity Strategies to Maintain BP Control,0.05,1.2
The Effect of Nebivolol on Endothelial Dysfunction in African Americans With Hypertension,0.73,0.73
Nebivolol Versus Metoprolol: Comparative Effects on Fatigue and Quality of Life,0.98,Not Specified
Efficacy and Safety of Azilsartan Medoxomil and Chlorthalidone in Participants With Moderate to Severe Hypertension,1.12,1.12
8 Weeks Study to Evaluate the Efficacy and Safety of Valsartan in Combination With Aliskiren Compared to Valsartan Alone in Patients With Stage 2 Hypertension (VANTAGE),1.15,1.15
Losartan in Treating Patients With Idiopathic Pulmonary Fibrosis,0.58,Not Specified
Angiotensin Converting Enzyme (ACE) Inhibition and Cardiac Allograft Vasculopathy,0.68,0.68
Effect of ACE-inhibitors on Aortic Stiffness in Elderly Patients With Chronic Kidney Disease,1.51,Not Specified
Salt Loading and Thiazide Intervention Study (SALTI),1.33,Not Specified
Comparison of Nebivolol and Metoprolol With Exercise and Angiotensin II in Hypertensive Patients,0.77,0.77
Effect of Nebivolol on Oxidative Stress and Endothelial Progenitor Cells,1,1
Safety Study to Lower the Risk of Heart Failure is Also Effective in Reducing Stiffness of the Arteries (EFFORT),1.67,1.67
Pressure Assessment to Improve Outcomes After TAVR: a Registry,None,Not Specified
Free Fatty Acids-Induced Hypertension in Obese Subjects (Aim #2) (FFAADA),1.6,1.6
Cardiovascular Prevention for Persons With HIV,0.06,0.07
The Second Intensive Blood Pressure Reduction in Acute Cerebral Haemorrhage Trial (INTERACT2),0.87,Not Specified
Olmesartan Comparison to Losartan in Hypertensive Subjects,1.05,1.05
Aliskiren/Amlodipine/Hydrochlorothiazide (HCTZ) Versus Aliskiren/Amlodipine in US Minority Patients With Stage II Systolic Hypertension (ASCENT),1.17,1.17
Telmisartan 80mg Plus Hydrochlorothiazide 25mg First Line in Moderate or Severe Hypertension,1.07,1.07
Telmisartan Fixed Dose Combination vs Amlodipine in Hypertensive Patients With Type 2 Diabetes Mellitus,1.12,1.12
Telmisartan and Amlodipine Fixed Dose Combination [FDC] Trial for the Treatment of Severe Hypertension,1.11,1.11
Efficacy and Safety of Azilsartan Medoxomil Plus Chlorthalidone in Participants With Moderate to Severe Hypertension,1.11,1.11
Efficacy and Safety of Aliskiren Administered in Combination With Amlodipine Versus Amlodipine Alone in African American Patients With Stage 2 Hypertension (AACESS),1.25,1.25
Efficacy and Safety of Azilsartan Medoxomil Combined With Chlorthalidone in Participants With Moderate to Severe Hypertension,1.23,Not Specified
Long Term Antihypertensive Exposure and Adverse Metabolic Effects: PEAR Follow-Up Study,1.27,Not Specified
Pharmacogenomic Evaluation of Antihypertensive Responses 2 (PEAR2),1.18,1.21
Nebivolol in the Supine Hypertension of Autonomic Failure,0.69,0.69
Systolic Blood Pressure Intervention Trial (SPRINT),0.83,0.83
Efficacy and Safety of Nebivolol (Added to Lisinopril or Losartan) in Hypertensive Patients,0.92,Not Specified
Efficacy and Safety of Azilsartan Medoxomil and Chlorthalidone Compared to Olmesartan Medoxomil and Hydrochlorothiazide in Participants With Moderate to Severe Hypertension.,0.96,0.96
A Study Examining the Effects of Nebivolol Compared to Atenolol on Endothelial Function (EVIDENCE),1,1
Effects of Nebivolol on Skeletal Muscle During Exercise in Hypertensive Patients,1.3,1.3
Effects of the Beta-blocker Nebivolol (Bystolic) on Subjects With High Normal Blood Pressure and/or a Family History of Hypertension,0.93,Not Specified
Nebivolol in Patients With Systolic Stage 2 Hypertension (NEB-MD-20),1.08,1.08
Efficacy and Safety Study to Evaluate Combination Therapy With Nebivolol and Lisinopril vs. Placebo and Monotherapy in Patients With Stage 2 Diastolic Hypertension,0.98,Not Specified
PeriOperative ISchemic Evaluation-2 Trial (POISE-2),1.09,1.09
Intensive Versus Standard Blood Pressure Lowering to Prevent Functional Decline in Older People,1.26,1.26
Conditioned Pharmacotherapeutic Effects in Hypertension,1.1,Not Specified
Comparison of 2 Beta Blocker Drugs on Peripheral Arterial Disease in Patients With High Blood Pressure (ENCOMPASS),1.23,Not Specified
Nebivolol and the Endothelin (ET)-1 System (NETS),0.88,0.88
Drug-Drug Interaction of Cardizem LA (Diltiazem Hydrochloride) on Pitavastatin,0.91,Not Specified
An 8-week Study to Evaluate the Dose Response of AHU377 in Combination With Valsartan 320 mg in Patients With Mild-to-moderate Systolic Hypertension,1.05,Not Specified
Study of the Efficacy and Safety of Nebivolol in Younger Patients (18 - 54 Years),1.03,1.03
CR Aim #2 - AT1 Receptor Blockade & ACE Inhibition Effect on Humoral Function,0.42,Not Specified
A Clinical Trial for People HIV+ Age > 50 at Risk for Heart Disease,0.27,0.27
Effect of Nebivolol on the Blood Flow in Hearts of Adults With High Blood Pressure and Abnormal Filling of Heart,1.09,Not Specified
A Pilot Study of Chlorthalidone Among Patients With Poorly Controlled Hypertension and CKD,None,Not Specified
"ACE Inhibitors to Decrease Lymphoid Fibrosis in Antiretroviral-Treated, HIV-infected Patients: A Pilot Study",None,None
Nebivolol and Endothelial Regulation of Fibrinolysis (NERF),0.84,0.84
Assessment of LCZ696 and Valsartan in Asian Patients With Salt-sensitive Hypertension,0.84,0.84
Study of Cardiovascular Disease and Obstructive Sleep Apnea (CVD/OSA),0.92,0.92
Study of the Safety and Efficacy of LCZ696 on Arterial Stiffness in Elderly Patients With Hypertension,1.11,1.11
Perindopril Amlodipine for the Treatment of Hypertension (PATH),1.13,Not Specified
The Role of Aldosterone on Augmented Exercise Pressor Reflex in Hypertension,0.49,Not Specified
Efficacy and Safety of LCZ696 Compared to Olmesartan in Essential Hypertensive Patients Not Responsive to Olmesartan,1.13,1.13
Open-Label Long-Term Safety and Efficacy Study of Fixed Dose Combination of Nifedipine Gastrointestinal Therapeutic System and Candesartan Cilexetil in Subjects With Moderate to Severe Essential Hypertension,0.85,0.85
Effect of Chronic ACE and DPP4 Inhibition on Blood Pressure,1.16,0.65
CAndesartan vs LIsinopril Effects on the BRain (CALIBREX),1.33,1.33
Reversing Tissue Fibrosis to Improve Immune Reconstitution in HIV,0.04,0.18
Tissue Sodium in Pre-hypertensive Patients,1.57,1.52
Biomarker Guided Therapies in Stage A/B Heart Failure,0,Not Specified
An Investigation Into The Anti-hypertensive And Potential Anti-inflammatory Actions Of Dapagliflozin,0.85,Not Specified
Mechanisms of Refractory Hypertension (Reserpine),1.66,Not Specified
Pilot - Peri-operative Beta Blockade,1.04,Not Specified
The SCCS Polypill Pilot Trial,1.26,1.26
Open-Labeled PK-PD Studies of Metoprolol ER,1.09,1.09
Dose-finding Study With ACT-132577 (Aprocitentan) in Participants With Essential Hypertension,0.91,0.91
Candesartan's Effects on Alzheimer's Disease And Related Biomarkers (CEDAR),1.45,1.45
Safety Study of RMJH-111b to Treat Essential Hypertension,0.85,Not Specified
Telmisartan Plus Exercise to Improve Functioning in Peripheral Artery Disease (TELEX),0.94,0.94
Medication Adherence in Hypertensive Individuals With Bipolar Disorder (iTAB-CV),1.22,1.22
Spironolactone With Patiromer in the Treatment of Resistant Hypertension in Chronic Kidney Disease (AMBER),1.12,1.12
Pre-medication With Alfentanil vs Placebo During ECT,1.57,1.57
"A Study to Assess the Safety, Tolerability and Efficacy of IONIS-AGT-LRx",1.8,Not Specified
Losartan for Patients With COVID-19 Requiring Hospitalization,0.93,0.93
Do Angiotensin Receptor Blockers Mitigate Progression to Acute Respiratory Distress Syndrome With SARS-CoV-2 Infection,0.9,0.9
Losartan for Patients With COVID-19 Not Requiring Hospitalization,1.15,1.15
"Evaluation of Pharmacokinetic Interaction Between GSK3640254 and Caffeine, Metoprolol, Montelukast, Flurbiprofen, Omeprazole, Midazolam, Digoxin, and Pravastatin in Healthy Adults",0.81,0.81
